timestamp,open,high,low,close,volume
1,100,101.374,99.5053,100.769,1033
2,100.769,102.487,100.175,101.761,1403
3,101.761,102.314,101.559,102.068,1654
4,102.068,103.63,101.571,103.023,1642
5,103.023,103.69,102.695,103.29,1706
6,103.29,104.021,103.04,103.715,2722
7,103.715,105.135,103.175,104.475,2276
8,104.475,104.678,104.091,104.257,3164
9,104.257,104.502,103.791,103.991,2323
10,103.991,104.435,103.804,104.207,1295
11,104.207,104.663,103.464,103.837,1219
12,103.837,104.154,103.331,103.591,3184
13,103.591,103.93,102.966,103.244,2791
14,103.244,103.645,102.346,102.674,1520
15,102.674,104.184,102.134,103.524,2325
16,103.524,103.748,103.352,103.537,2640
17,103.537,105.319,102.968,104.623,3192
18,104.623,106.626,104.007,105.873,3195
19,105.873,107.121,105.47,106.628,1588
20,106.628,106.84,106.321,106.494,1425
21,106.494,107.385,106.174,106.995,2067
22,106.995,107.265,106.623,106.844,3226
23,106.844,109.511,105.944,108.412,1765
24,108.412,110.991,107.591,109.987,971
25,109.987,111.643,109.442,110.977,936
26,110.977,111.219,110.769,110.967,2660
27,110.967,111.291,110.78,111.063,2479
28,111.063,111.662,109.853,110.343,2225
29,110.343,110.837,109.321,109.725,2963
30,109.725,111.763,109.012,110.891,1477
31,110.891,112.188,110.462,111.664,2437
32,111.664,112.515,111.298,112.068,419
33,112.068,112.51,111.281,111.643,770
34,111.643,113.011,111.153,112.412,1540
35,112.412,113.232,110.661,111.332,2377
36,111.332,113.81,110.519,112.817,2464
37,112.817,115.306,112.054,114.373,3141
38,114.373,114.854,114.152,114.584,2180
39,114.584,114.872,114.047,114.282,1220
40,114.282,114.785,113.226,113.637,2134
41,113.637,114.047,113.437,113.802,2871
42,113.802,114.713,113.41,114.234,3234
43,114.234,115.528,113.774,114.966,2417
44,114.966,116.853,114.36,116.113,1150
45,116.113,117.308,115.722,116.831,1357
46,116.831,116.99,116.621,116.751,1103
47,116.751,118.28,116.194,117.599,513
48,117.599,118.319,116.052,116.641,1343
49,116.641,117.004,116.045,116.341,1121
50,116.341,117.71,115.88,117.147,2605
51,117.147,117.749,115.897,116.391,1969
52,116.391,117.805,115.896,117.2,779
53,117.2,117.793,116.932,117.466,1205
54,117.466,118.363,117.072,117.881,2540
55,117.881,120.058,117.211,119.239,373
56,119.239,121.84,118.415,120.832,2950
57,120.832,121.614,119.231,119.87,1464
58,119.87,120.542,119.542,120.14,2890
59,120.14,120.855,118.527,119.112,1639
60,119.112,119.775,117.673,118.215,768
61,118.215,119.034,117.844,118.581,3089
62,118.581,118.982,117.924,118.252,3020
63,118.252,120.782,117.479,119.838,3212
64,119.838,120.343,119.561,120.004,1751
65,120.004,120.445,119.775,120.164,3194
66,120.164,120.418,119.766,119.973,2288
67,119.973,120.609,118.457,118.977,2749
68,118.977,119.31,118.511,118.783,3155
69,118.783,119.009,118.367,118.552,1140
70,118.552,120.225,117.988,119.536,3224
71,119.536,120.132,118.133,118.621,3127
72,118.621,119.591,116.206,116.999,2472
73,116.999,117.309,116.613,116.866,882
74,116.866,117.967,114.094,114.995,2623
75,114.995,115.589,114.703,115.233,3076
76,115.233,115.721,114.961,115.388,1861
77,115.388,115.944,114.314,114.768,1516
78,114.768,116.294,114.29,115.71,2675
79,115.71,116.171,115.535,115.957,2293
80,115.957,116.795,114.169,114.855,2414
81,114.855,115.347,114.006,114.409,1763
82,114.409,117.771,113.325,116.447,2389
83,116.447,117.347,116.104,116.928,3009
84,116.928,117.782,115.069,115.767,3009
85,115.767,116.24,115.572,116.001,1050
86,116.001,116.389,115.109,115.426,2052
87,115.426,116.95,114.914,116.324,631
88,116.324,117.391,115.953,116.938,1381
89,116.938,118.205,116.469,117.632,2237
90,117.632,117.919,117.174,117.409,3055
91,117.409,117.641,117.119,117.308,2079
92,117.308,117.422,117.147,117.24,1216
93,117.24,118.981,116.645,118.253,1184
94,118.253,119.68,117.772,119.092,3098
95,119.092,119.587,117.957,118.362,2998
96,118.362,119.729,117.93,119.201,2865
97,119.201,119.58,118.642,118.952,1069
98,118.952,119.232,118.544,118.773,556
99,118.773,122.152,117.714,120.857,3275
100,120.857,121.145,120.655,120.897,613
101,120.897,122.88,120.223,122.056,1179
102,122.056,124.087,121.344,123.217,1241
103,123.217,123.623,122.346,122.679,3135
104,122.679,123.179,121.67,122.079,1721
105,122.079,122.544,121.093,121.473,1214
106,121.473,122.214,119.781,120.387,1767
107,120.387,120.759,120.224,120.56,845
108,120.56,121.965,120.103,121.406,1731
109,121.406,121.529,121.251,121.352,822
110,121.352,121.946,119.976,120.462,1206
111,120.462,121.418,118.313,119.095,2495
112,119.095,119.354,118.75,118.963,3129
113,118.963,119.579,118.688,119.243,2363
114,119.243,120.669,118.719,120.028,3206
115,120.028,120.738,118.467,119.048,507
116,119.048,119.769,118.798,119.463,1990
117,119.463,120.024,118.184,118.643,2503
118,118.643,120.305,118.065,119.598,2344
119,119.598,120.292,118.129,118.696,2660
120,118.696,119.085,118.072,118.39,1104
121,118.39,118.73,118.207,118.507,1699
122,118.507,119.017,118.321,118.79,1822
123,118.79,119.269,117.786,118.178,2279
124,118.178,118.39,117.881,118.054,2342
125,118.054,118.529,117.809,118.229,382
126,118.229,119.652,117.77,119.09,3238
127,119.09,120.009,118.754,119.598,2775
128,119.598,121.437,118.997,120.703,693
129,120.703,121.313,120.476,121.036,1598
130,121.036,121.391,120.846,121.158,3119
131,121.158,121.994,120.785,121.538,2227
132,121.538,121.95,120.831,121.168,1374
133,121.168,121.821,120.921,121.518,3058
134,121.518,121.845,121.068,121.335,1072
135,121.335,122.243,119.341,120.084,2847
136,120.084,120.869,118.365,119.007,2657
137,119.007,119.778,118.728,119.437,401
138,119.437,119.712,119.131,119.357,466
139,119.357,120.982,118.78,120.278,1673
140,120.278,122.22,119.638,121.439,2519
141,121.439,123.746,120.679,122.817,902
142,122.817,124.503,122.214,123.766,1582
143,123.766,124.787,121.515,122.35,3111
144,122.35,122.959,121.187,121.684,2442
145,121.684,122.324,120.438,120.961,1978
146,120.961,121.946,120.571,121.469,775
147,121.469,121.939,120.598,120.983,1736
148,120.983,121.248,120.86,121.098,2416
149,121.098,122.094,118.622,119.437,722
150,119.437,120.096,118.098,118.638,439
151,118.638,119.6,118.231,119.102,1177
152,119.102,119.571,118.016,118.4,1042
153,118.4,119.134,116.863,117.464,437
154,117.464,118.113,116.205,116.736,1164
155,116.736,117.175,115.998,116.357,1920
156,116.357,117.111,114.549,115.166,935
157,115.166,116.019,114.869,115.656,1084
158,115.656,115.971,114.945,115.203,820
159,115.203,115.336,115.004,115.112,1520
160,115.112,115.286,114.992,115.139,1971
161,115.139,115.876,114.812,115.476,1867
162,115.476,116.224,113.715,114.327,2954
163,114.327,115.05,114.021,114.676,1417
164,114.676,116.065,114.163,115.437,1554
165,115.437,115.725,114.979,115.214,3264
166,115.214,116.118,113.202,113.941,2164
167,113.941,114.217,113.415,113.641,2212
168,113.641,113.908,113.355,113.574,392
169,113.574,114.424,111.782,112.478,1057
170,112.478,114.149,111.859,113.393,543
171,113.393,113.671,113.1,113.328,2858
172,113.328,113.64,112.815,113.07,1484
173,113.07,114.024,110.854,111.635,2598
174,111.635,112.641,109.104,109.927,3000
175,109.927,111.377,109.439,110.78,1267
176,110.78,111.114,110.17,110.443,2241
177,110.443,111.701,107.588,108.617,1919
178,108.617,109.002,107.901,108.216,1576
179,108.216,109.836,107.69,109.194,1372
180,109.194,109.732,107.974,108.415,1873
181,108.415,109.068,107.082,107.617,2671
182,107.617,108.102,106.456,106.854,2508
183,106.854,107.385,105.713,106.147,622
184,106.147,106.297,105.882,106.005,2785
185,106.005,106.535,104.967,105.401,314
186,105.401,105.982,104.179,104.654,3169
187,104.654,105.767,104.287,105.319,2613
188,105.319,106.205,104.931,105.731,2404
189,105.731,106.448,105.465,106.123,2394
190,106.123,106.64,105.851,106.307,1468
191,106.307,106.574,105.814,106.032,2476
192,106.032,106.532,105.768,106.209,3223
193,106.209,107.52,105.771,106.984,3279
194,106.984,107.345,106.491,106.786,1697
195,106.786,107.327,105.8,106.243,2614
196,106.243,107.16,105.866,106.699,2455
197,106.699,106.917,106.575,106.765,1223
198,106.765,107.596,104.764,105.444,452
199,105.444,107.717,104.734,106.85,2899
